事件编号,事件描述,真实分类,predicted_category,confidence
BYW202505160001,我要不到工资，现在在老板家里，引起纠纷。198****2993 #非警务#纠纷事项#劳资问题#报警电话:198****2993,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
BYW202505160002,29日也报过警，邻居把鞋架放置在我的门口，多次发生纠纷矛盾。我现在街道门口等。180****6982 #非警务#纠纷事项#邻里问题#报警电话:180****6982,邻里纠纷,邻里纠纷,0.9
BYW202505160003,29日也报过警，邻居把鞋架放置在我的门口，多次发生纠纷矛盾。我现在街道门口等。180****6982 #非警务#纠纷事项#邻里问题#报警电话:180****6982,邻里纠纷,邻里纠纷,0.9
BYW202505160004,#长效关注#业主出小区不肯付停车费，有纠纷，133****9521 #非警务#纠纷事项#物业管理问题#报警电话:133****9521,物业管理纠纷,物业管理纠纷,0.9
BYW202505160005,我是租客，对方称这块地是他的，其实是物业的公共区域，对方不让我把电瓶车停在这里有纠纷。139****8960 #非警务#纠纷事项#邻里问题#报警电话:139****8960,邻里纠纷,邻里纠纷,0.9
BYW202505160006,我朋友欠我钱不还 现在我在他家门口，报警人号码：135****3873 #非警务#纠纷事项#经济（债务）问题#报警电话:135****3873,债务纠纷,债务纠纷,0.9
BYW202505160007,因为司机态度差不认识路，等到了地址还要我多付钱，我不愿意，对方（浙BT0685）就带着我的行李箱和包走了，行李箱里有价值五万元的电脑，现有纠纷，135****5610 #非警务#纠纷事项#司乘（代驾）问题#报警电话:135****5610,消费纠纷,消费纠纷,0.9
BYW202505160008,催促：我朋友欠我钱不还 现在我在他家门口，报警人号码：135****3873（称需要工作人员打给对方电话） #非警务#纠纷事项#经济（债务）问题#报警电话:135****3873,债务纠纷,债务纠纷,0.9
BYW202505160009,楼上一直漏水，跟邻居和物业反映均无果，物业让我等了一个下午，有纠纷，130****7718 #非警务#纠纷事项#物业管理问题#报警电话:130****7718,邻里纠纷,物业管理纠纷,0.9
BYW202505160010,我在网上报了武汉红之星教育的课，我交了500元的费用，现在我想要退课不肯退钱有纠纷。报警人电话：178****6711。报警人称现在不方便碰面，需要电话联系。 #非警务#纠纷事项#消费问题#报警电话:178****6711,消费纠纷,消费纠纷,0.9
BYW202505160104,#一格两群#有居民因地下停车场天花板存在滴漏现象，滴漏的水夹杂着涂料将自家的汽车弄脏，同时认为已经多次告知物业，但滴漏现象一直未得到解决，物业存在不作为，双方在交流沟通时爆发矛盾争吵,公共秩序纠纷,物业管理纠纷,0.9
BYW202505160109,荣安佳境居民情绪激动来我处投诉新物业紫虹物业从物管处二楼扔废弃家具到一楼，存在一定安全隐患.请街道相关部门督促整改。,工程施工纠纷,物业管理纠纷,0.9
BYW202505170001,我在这边上班，老板不给工资。187****0989 #非警务#纠纷事项#劳资问题#报警电话:187****0989,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
BYW202505170002,老年人报，这里在做卖鞋广告，昨天发信息和我们说，来了就能拿洗衣液，但是现在要让我们穿鞋才给，电话139****8283 #非警务#纠纷事项#其他纠纷事项#报警电话:139****8283,消费纠纷,消费纠纷,0.9
BYW202505170003,店里买的鞋不让退，引起纠纷   156****7809 #非警务#纠纷事项#消费问题#报警电话:156****7809,消费纠纷,消费纠纷,0.9
BYW202505170004,店里买的鞋不让退，引起纠纷   156****7809（已电告海曙）（来电催促街道，辅助下单） #非警务#纠纷事项#消费问题#报警电话:156****7809,消费纠纷,消费纠纷,0.9
BYW202505170005,我和工作人员因为业务有纠纷，报警人：137****9350 #非警务#纠纷事项#消费问题#报警电话:137****9350,其他纠纷,消费纠纷,0.9
BYW202505170006,有个顾客因为餐品的问题闹事181****9907 #非警务#纠纷事项#消费问题#报警电话:181****9907,消费纠纷,消费纠纷,0.9
BYW202505170007,#长效关注#浙BT4597出租车司机报：乘客喝多了不肯下车。188****9113 #非警务#纠纷事项#司乘（代驾）问题#报警电话:188****9113,消费纠纷,消费纠纷,0.9
BYW202505170103,丽园北路471弄38号102业主认为丽园北路471弄38号202业主晚上发出噪音，2楼业主称晚上早早休息，未发出噪音。双方有争执,物业管理纠纷,邻里纠纷,0.9
BYW202505180001,报警人周平华（男，3302*****0617，135****0828）称噪音扰民，民警到达现场，经了解系金都嘉园7幢楼下车棚外有一条狗，系小区内负责垃圾清运的人养的，敲门无人应答，推送社区。,狗患纠纷,狗患纠纷,0.9
BYW202505180002,报警人史兆国(男，3302*****3017，180****6982)称邻居拿菜刀杀人，民警到达现场，经核实没有拿刀的，报警人系中老年男人，疑似心理问题，多次因对门门口放鞋柜凉鞋报警。推送四个平台,治安隐患纠纷,邻里纠纷,0.9
BYW202505180101,邻居漏水到我家引起纠纷。158****7460 #非警务#纠纷事项#邻里问题#报警电话:158****7460,邻里纠纷,邻里纠纷,0.9
BYW202505180102,邻居漏水到我家引起纠纷。158****7460 #非警务#纠纷事项#邻里问题#报警电话:158****7460,邻里纠纷,邻里纠纷,0.9
BYW202505180103,有个人到我店里不想付钱让我把手机修好，我不同意，双方有纠纷，报警人电话189****0066 #非警务#纠纷事项#消费问题#报警电话:189****0066,消费纠纷,消费纠纷,0.9
BYW202505180104,因电动车退货问题与老板引起纠纷，报警人电话：131****9880 #非警务#纠纷事项#消费问题#报警电话:131****9880,消费纠纷,消费纠纷,0.9
BYW202505180105,因为租房的事情与中介有纠纷，报警人电话152****9877 #非警务#纠纷事项#租赁问题#报警电话:152****9877,经济纠纷,消费纠纷,0.9
BYW202505180106,报警人来电称因为装修的事情与装修公司引起纠纷，需要处理，报警人电话：152****8722 #非警务#纠纷事项#消费问题#报警电话:152****8722,工程施工纠纷,消费纠纷,0.9
BYW202505180107,因为租房的事情与中介有纠纷，报警人电话152****9877。（后称需要民警到现场处理） #非警务#纠纷事项#租赁问题#报警电话:152****9877,经济纠纷,消费纠纷,0.9
BYW202505190122,蓝天路108弄58号501室反应楼上601室房子出租，住着一群人，不但吵闹，而且有卫生间漏水情况，网格员上门协调未果，请街道协助处理。,邻里纠纷,邻里纠纷,0.9
BYW202505190307,丽象佳苑5幢12楼张阿姨反映最近家里阳台总是出现楼上丢下来的垃圾，影响正常生活。经排摸了解，楼上多为出租户，请街道联系相关部门帮忙处理。,邻里纠纷,公共秩序纠纷,0.9
BYW202505190310,丽象佳苑5幢17楼居民投诉楼上平时经常乱扔纸巾，这次衣架掉下来砸破她家窗户玻璃。,经济纠纷,损害赔偿纠纷,0.9
BYW202505190401,有人让我们一起做公益活动，现在不给结账。132****2303 #非警务#纠纷事项#其他纠纷事项#报警电话:132****2303,其他纠纷,劳动人事（就业）纠纷,0.9
BYW202505190402,菜市场的老板跑路了，我们几十个摊贩在这里，需要帮助。158****2481 #非警务#纠纷事项#其他纠纷事项#报警电话:158****2481,消费纠纷,消费纠纷,0.9
BYW202505190403,我在平台上叫了一个上门按摩，因为对方迟到了，我取消了订单，现对方人到这里问我要上门费，引起纠纷，报警人电话：135****7752 #非警务#纠纷事项#消费问题#报警电话:135****7752,消费纠纷,消费纠纷,0.9
BYW202505190501,白云街58弄7号606反映605住户把空调装在606次卧窗外，导致606不能开窗。网格员与605多次沟通，不肯挪外机位置，请街道协助处理。,邻里纠纷,邻里纠纷,0.9
BYW202505200001,报警人史文令（4129*****2421，133****3467）称其老公打其儿子和其。民警到达牡丹小区前丰街118弄43号702，经了解系周道远（4129*****2433，138****6638）与儿子周家山（4113*****2451，173****1827）因家庭琐事发生纠纷，周道远用手掐了周家山的脖子，后被史文令和周家山制止。已对周道远开具家暴告诫书（已上传）。推送四个平台。,公共秩序纠纷,家庭婚姻纠纷,0.9
BYW202505200313,安丰街36弄23号204室高龄老人邬师傅，由于其妻患有老年痴呆，极力想在楼道加装电梯，之前在2019年和2021年开过楼道电梯加装会议，邻里之间因为加装比例和选择电梯公司意见不一发生口角导致失败。2024年12月社区经与流动小组长协商，重新签字启动加装程序，但仍有4户居民明确不同意，6楼一户居民明确表示同意加装但不出资。后来社区建议安装爬楼机，但是费用太高，邬师傅不接受，最近社区又召开了一次协调会，还是没有结果，邬师傅情绪比较激动，想要去投诉，请街道协调处理。   ,工程施工纠纷,房地产纠纷,0.9
BYW202505200318,丰馨苑27幢84号502室为出租房，租户是一对夫妻带两个孩子，其中一孩子为持证自闭症患者，近期社区接27幢84号103室住户投诉502室的孩子经常开窗大量向下播撒纸片，请求街道协助处理。 -- 邻里纠纷,公共秩序纠纷,邻里纠纷,0.9
BYW202505200501,居民在办事处一直吵，因门口放鞋问题，调解不好135****5868 #非警务#纠纷事项#邻里问题#报警电话:135****5868,邻里纠纷,邻里纠纷,0.9
BYW202505200502,"小区里有个人不肯让行,双方发生争吵159****7747 #非警务#纠纷事项#邻里问题#报警电话:159****7747",邻里纠纷,邻里纠纷,0.9
BYW202505200503,"辅助：小区里有个人不肯让行,双方发生争吵159****7747
重复报警:报警时间:2025-05-20 11:29:06, 报警电话:159****7747, 联系电话:159****7747, 报警内容:小区里有个人不肯让行,双方发生争吵159****7747
重复报警:报警时间:2025-05-20 11:33:14, 报警电话:159****7747, 联系电话:159****7747, #非警务#纠纷事项#邻里问题#报警电话:159****7747",邻里纠纷,邻里纠纷,0.9
BYW202505200504,洗衣店把我的大衣毛领弄丢了，老板一直拖着没处理，引起纠纷，180****5501 #非警务#纠纷事项#消费问题#报警电话:180****5501,消费纠纷,消费纠纷,0.9
BYW202505200505,对方以为我堵了他的车，现在车主故意我的车，有纠纷。198****1896 #非警务#纠纷事项#其他纠纷事项#报警电话:198****1896,经济纠纷,邻里纠纷,0.9
BYW202505200506,我是网约车司机，乘客喝醉酒吐在我车上，需要对方赔偿洗车费用。130****5160 #非警务#纠纷事项#物流（快递）问题#报警电话:130****5160,消费纠纷,消费纠纷,0.9
BYW202505210001,我是业主，因为登记问题保安不让我进去，一直在旁边说我，需要帮助。183****8327 #非警务#纠纷事项#物业管理问题#报警电话:183****8327,物业管理纠纷,物业管理纠纷,0.9
BYW202505210002,我昨天报过警，工资拿不到150****3651 #非警务#纠纷事项#劳资问题#报警电话:150****3651,劳动人事（就业）纠纷,劳动人事（就业）纠纷,0.9
BYW202505210003,180****7283：对方欠钱不还，我现在对方家门口，需要调解 #非警务#纠纷事项#经济（债务）问题#报警电话:180****7283,债务纠纷,债务纠纷,0.9
BYW202505210004,因退租问题，双方有纠纷 173****2140 #非警务#纠纷事项#租赁问题#报警电话:173****2140,经济纠纷,房地产纠纷,0.9
BYW202505210005,物业让我付两次停车费有纠纷136****7366 #非警务#纠纷事项#物业管理问题#报警电话:136****7366,物业管理纠纷,消费纠纷,0.9
BYW202505210006,下午16点15分，原告的旁听出来就骂我们被告的旁听，有纠纷138****8408 #非警务#纠纷事项#其他纠纷事项#报警电话:138****8408,公共秩序纠纷,口角琐事纠纷,0.9
BYW202505210007,下午16点15分，原告的旁听出来就骂我们被告的旁听，有纠纷138****8408（辅助下单，已经半个小时过去还是没人到，催促） #非警务#纠纷事项#其他纠纷事项#报警电话:138****8408,公共秩序纠纷,口角琐事纠纷,0.9
BYW202505210008,业主报警，因新老物业交接问题，有纠纷189****8150 #非警务#纠纷事项#物业管理问题#报警电话:189****8150,物业管理纠纷,物业管理纠纷,0.9
BYW202505210009,我老婆摘了一些小区里枇杷树的果子，但是对方非说这是他们家种的，他骂完我老婆还把我们家装枇杷的菜篮拿走了，现有纠纷双方在一起，158****1104 #非警务#纠纷事项#邻里问题#报警电话:158****1104,邻里纠纷,邻里纠纷,0.9
BYW202505210010,辅助：我老婆摘了一些小区里枇杷树的果子，但是对方非说这是他们家种的，他骂完我老婆还把我们家装枇杷的菜篮拿走了，现有纠纷双方在一起，158****1104 #非警务#纠纷事项#邻里问题#报警电话:158****1104,邻里纠纷,邻里纠纷,0.9
